2 1 0 0.340887 0.340887 2.81812e+06 -0.511572 -7.78865e-07 -0.511572 -7.78865e-07 1.00012 2.22984e-06 1.00012 -2.22984e-06 
2 1 0 0.340942 0.340942 256.534 -0.511618 0.00878889 -0.511618 0.00878889 1.00071 0.0245149 1.00071 -0.0245149 
2 1 0 0.341468 0.341468 79.0033 -0.511643 0.0287819 -0.511643 0.0287819 1.00767 0.0803097 1.00767 -0.0803097 
2 1 0 0.342552 0.342552 47.4668 -0.511696 0.0487525 -0.511696 0.0487525 1.02221 0.136106 1.02221 -0.136106 
2 1 0 0.344184 0.344184 34.6026 -0.511775 0.0686856 -0.511775 0.0686856 1.04472 0.191814 1.04472 -0.191814 
2 1 0 0.346354 0.346354 27.8167 -0.511881 0.0885674 -0.511881 0.0885674 1.07575 0.247208 1.07575 -0.247208 
2 1 0 0.349044 0.349044 23.7854 -0.512011 0.108385 -0.512011 0.108385 1.11602 0.301863 1.11602 -0.301863 
2 1 0 0.352238 0.352238 21.2596 -0.512166 0.128128 -0.512166 0.128128 1.16632 0.355099 1.16632 -0.355099 
2 1 0 0.355916 0.355916 19.6737 -0.512344 0.147786 -0.512344 0.147786 1.2275 0.405923 1.2275 -0.405923 
2 1 0 0.360055 0.360055 18.7444 -0.512543 0.167352 -0.512543 0.167352 1.3004 0.452991 1.3004 -0.452991 
2 1 0 0.364632 0.364632 18.3275 -0.512763 0.18682 -0.512763 0.18682 1.38567 0.494577 1.38567 -0.494577 
2 1 0 0.369624 0.369624 18.3601 -0.513002 0.206185 -0.513002 0.206185 1.48376 0.52857 1.48376 -0.52857 
2 1 0 0.375008 0.375008 18.8388 -0.513258 0.225446 -0.513258 0.225446 1.59471 0.552514 1.59471 -0.552514 
2 1 0 0.38076 0.38076 19.8194 -0.51353 0.244599 -0.51353 0.244599 1.71806 0.563676 1.71806 -0.563676 
2 1 0 0.386857 0.386857 21.4364 -0.513817 0.263645 -0.513817 0.263645 1.85274 0.559159 1.85274 -0.559159 
2 1 0 0.4 0.4 0 -0.514429 0.301417 -0.514429 0.301417 -0.0692386 0.0321886 -0.0692386 -0.0321886 
2 1 0 0.4 0.4 0 -0.514429 0.301417 -0.514429 0.301417 0.200801 0 0.200801 0 
2 1 0 0.414275 0.414275 47.0589 -0.515082 0.338777 -0.515082 0.338777 2.45815 0.33017 2.45815 -0.33017 
2 1 0 0.42179 0.42179 78.0927 -0.515421 0.357308 -0.515421 0.357308 2.60851 0.21033 2.60851 -0.21033 
2 1 0 0.429535 0.429535 269.907 -0.515767 0.375745 -0.515767 0.375745 2.74958 0.0640192 2.74958 -0.0640192 
2 1 0 0.437494 0.437494 167.673 -0.516117 0.39409 -0.516117 0.39409 2.87648 0.107841 2.87648 -0.107841 
2 1 0 0.445652 0.445652 62.0395 -0.516472 0.412346 -0.516472 0.412346 2.9845 0.3033 2.9845 -0.3033 
2 1 0 0.453997 0.453997 37.4792 -0.51683 0.430519 -0.51683 0.430519 3.06929 0.519425 3.06929 -0.519425 
2 1 0 0.462516 0.462516 26.6103 -0.51719 0.44861 -0.51719 0.44861 3.12713 0.752408 3.12713 -0.752408 
